split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
test,train,LOWLIGHT,175,00000024,IDDAW/train/LOWLIGHT/rgb/175/00000024_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000024_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000024_mask.json
test,train,LOWLIGHT,175,00000014,IDDAW/train/LOWLIGHT/rgb/175/00000014_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000014_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000014_mask.json
test,train,LOWLIGHT,175,00000006,IDDAW/train/LOWLIGHT/rgb/175/00000006_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000006_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000006_mask.json
test,train,LOWLIGHT,175,00000036,IDDAW/train/LOWLIGHT/rgb/175/00000036_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000036_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000036_mask.json
test,train,LOWLIGHT,175,00000012,IDDAW/train/LOWLIGHT/rgb/175/00000012_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000012_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000012_mask.json
test,train,LOWLIGHT,175,00000050,IDDAW/train/LOWLIGHT/rgb/175/00000050_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000050_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000050_mask.json
test,train,LOWLIGHT,175,00000056,IDDAW/train/LOWLIGHT/rgb/175/00000056_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000056_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000056_mask.json
test,train,LOWLIGHT,175,00000038,IDDAW/train/LOWLIGHT/rgb/175/00000038_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000038_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000038_mask.json
test,train,LOWLIGHT,175,00000052,IDDAW/train/LOWLIGHT/rgb/175/00000052_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000052_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000052_mask.json
test,train,LOWLIGHT,175,00000019,IDDAW/train/LOWLIGHT/rgb/175/00000019_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000019_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000019_mask.json
test,train,LOWLIGHT,175,00000029,IDDAW/train/LOWLIGHT/rgb/175/00000029_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000029_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000029_mask.json
test,train,LOWLIGHT,175,00000005,IDDAW/train/LOWLIGHT/rgb/175/00000005_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000005_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000005_mask.json
test,train,LOWLIGHT,175,00000045,IDDAW/train/LOWLIGHT/rgb/175/00000045_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000045_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000045_mask.json
test,train,LOWLIGHT,175,00000010,IDDAW/train/LOWLIGHT/rgb/175/00000010_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000010_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000010_mask.json
test,train,LOWLIGHT,175,00000047,IDDAW/train/LOWLIGHT/rgb/175/00000047_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000047_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000047_mask.json
test,train,LOWLIGHT,175,00000018,IDDAW/train/LOWLIGHT/rgb/175/00000018_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000018_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000018_mask.json
test,train,LOWLIGHT,175,00000003,IDDAW/train/LOWLIGHT/rgb/175/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000003_mask.json
test,train,LOWLIGHT,175,00000055,IDDAW/train/LOWLIGHT/rgb/175/00000055_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000055_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000055_mask.json
test,train,LOWLIGHT,175,00000041,IDDAW/train/LOWLIGHT/rgb/175/00000041_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000041_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000041_mask.json
test,train,LOWLIGHT,175,00000039,IDDAW/train/LOWLIGHT/rgb/175/00000039_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000039_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000039_mask.json
test,train,LOWLIGHT,175,00000032,IDDAW/train/LOWLIGHT/rgb/175/00000032_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000032_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000032_mask.json
test,train,LOWLIGHT,175,00000023,IDDAW/train/LOWLIGHT/rgb/175/00000023_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000023_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000023_mask.json
test,train,LOWLIGHT,175,00000026,IDDAW/train/LOWLIGHT/rgb/175/00000026_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000026_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000026_mask.json
test,train,LOWLIGHT,175,00000046,IDDAW/train/LOWLIGHT/rgb/175/00000046_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000046_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000046_mask.json
test,train,LOWLIGHT,175,00000015,IDDAW/train/LOWLIGHT/rgb/175/00000015_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000015_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000015_mask.json
test,train,LOWLIGHT,175,00000037,IDDAW/train/LOWLIGHT/rgb/175/00000037_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000037_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000037_mask.json
test,train,LOWLIGHT,175,00000017,IDDAW/train/LOWLIGHT/rgb/175/00000017_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000017_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000017_mask.json
test,train,LOWLIGHT,175,00000049,IDDAW/train/LOWLIGHT/rgb/175/00000049_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000049_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000049_mask.json
test,train,LOWLIGHT,175,00000000,IDDAW/train/LOWLIGHT/rgb/175/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000000_mask.json
test,train,LOWLIGHT,175,00000048,IDDAW/train/LOWLIGHT/rgb/175/00000048_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000048_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000048_mask.json
test,train,LOWLIGHT,175,00000013,IDDAW/train/LOWLIGHT/rgb/175/00000013_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000013_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000013_mask.json
test,train,LOWLIGHT,175,00000044,IDDAW/train/LOWLIGHT/rgb/175/00000044_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000044_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000044_mask.json
test,train,LOWLIGHT,175,00000042,IDDAW/train/LOWLIGHT/rgb/175/00000042_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000042_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000042_mask.json
test,train,LOWLIGHT,175,00000007,IDDAW/train/LOWLIGHT/rgb/175/00000007_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000007_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000007_mask.json
test,train,LOWLIGHT,175,00000016,IDDAW/train/LOWLIGHT/rgb/175/00000016_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000016_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000016_mask.json
test,train,LOWLIGHT,175,00000031,IDDAW/train/LOWLIGHT/rgb/175/00000031_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000031_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000031_mask.json
test,train,LOWLIGHT,175,00000033,IDDAW/train/LOWLIGHT/rgb/175/00000033_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000033_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000033_mask.json
test,train,LOWLIGHT,175,00000008,IDDAW/train/LOWLIGHT/rgb/175/00000008_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000008_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000008_mask.json
test,train,LOWLIGHT,175,00000027,IDDAW/train/LOWLIGHT/rgb/175/00000027_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000027_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000027_mask.json
test,train,LOWLIGHT,175,00000011,IDDAW/train/LOWLIGHT/rgb/175/00000011_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000011_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000011_mask.json
test,train,LOWLIGHT,171,00000007,IDDAW/train/LOWLIGHT/rgb/171/00000007_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000007_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000007_mask.json
test,train,LOWLIGHT,171,00000018,IDDAW/train/LOWLIGHT/rgb/171/00000018_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000018_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000018_mask.json
test,train,LOWLIGHT,171,00000001,IDDAW/train/LOWLIGHT/rgb/171/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000001_mask.json
test,train,LOWLIGHT,171,00000015,IDDAW/train/LOWLIGHT/rgb/171/00000015_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000015_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000015_mask.json
test,train,LOWLIGHT,171,00000020,IDDAW/train/LOWLIGHT/rgb/171/00000020_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000020_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000020_mask.json
test,train,LOWLIGHT,171,00000012,IDDAW/train/LOWLIGHT/rgb/171/00000012_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000012_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000012_mask.json
test,train,LOWLIGHT,171,00000011,IDDAW/train/LOWLIGHT/rgb/171/00000011_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000011_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000011_mask.json
test,train,LOWLIGHT,171,00000006,IDDAW/train/LOWLIGHT/rgb/171/00000006_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000006_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000006_mask.json
test,train,LOWLIGHT,171,00000026,IDDAW/train/LOWLIGHT/rgb/171/00000026_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000026_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000026_mask.json
test,train,LOWLIGHT,171,00000004,IDDAW/train/LOWLIGHT/rgb/171/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000004_mask.json
test,train,LOWLIGHT,171,00000005,IDDAW/train/LOWLIGHT/rgb/171/00000005_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000005_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000005_mask.json
test,train,LOWLIGHT,171,00000010,IDDAW/train/LOWLIGHT/rgb/171/00000010_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000010_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000010_mask.json
test,train,LOWLIGHT,171,00000022,IDDAW/train/LOWLIGHT/rgb/171/00000022_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000022_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000022_mask.json
test,train,LOWLIGHT,171,00000014,IDDAW/train/LOWLIGHT/rgb/171/00000014_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000014_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000014_mask.json
test,train,LOWLIGHT,171,00000025,IDDAW/train/LOWLIGHT/rgb/171/00000025_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000025_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000025_mask.json
test,train,LOWLIGHT,171,00000003,IDDAW/train/LOWLIGHT/rgb/171/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000003_mask.json
test,train,LOWLIGHT,171,00000017,IDDAW/train/LOWLIGHT/rgb/171/00000017_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000017_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000017_mask.json
test,train,LOWLIGHT,171,00000013,IDDAW/train/LOWLIGHT/rgb/171/00000013_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000013_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000013_mask.json
test,train,LOWLIGHT,171,00000028,IDDAW/train/LOWLIGHT/rgb/171/00000028_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000028_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000028_mask.json
test,train,LOWLIGHT,171,00000009,IDDAW/train/LOWLIGHT/rgb/171/00000009_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000009_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000009_mask.json
test,train,LOWLIGHT,171,00000008,IDDAW/train/LOWLIGHT/rgb/171/00000008_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000008_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000008_mask.json
test,train,LOWLIGHT,171,00000029,IDDAW/train/LOWLIGHT/rgb/171/00000029_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000029_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000029_mask.json
test,train,LOWLIGHT,171,00000021,IDDAW/train/LOWLIGHT/rgb/171/00000021_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000021_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000021_mask.json
test,train,LOWLIGHT,171,00000019,IDDAW/train/LOWLIGHT/rgb/171/00000019_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000019_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000019_mask.json
test,train,LOWLIGHT,171,00000030,IDDAW/train/LOWLIGHT/rgb/171/00000030_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000030_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000030_mask.json
test,train,LOWLIGHT,171,00000031,IDDAW/train/LOWLIGHT/rgb/171/00000031_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000031_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000031_mask.json
test,train,LOWLIGHT,171,00000027,IDDAW/train/LOWLIGHT/rgb/171/00000027_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000027_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000027_mask.json
test,train,LOWLIGHT,171,00000016,IDDAW/train/LOWLIGHT/rgb/171/00000016_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000016_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000016_mask.json
test,train,LOWLIGHT,171,00000000,IDDAW/train/LOWLIGHT/rgb/171/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000000_mask.json
test,train,LOWLIGHT,171,00000024,IDDAW/train/LOWLIGHT/rgb/171/00000024_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000024_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000024_mask.json
test,train,LOWLIGHT,171,00000002,IDDAW/train/LOWLIGHT/rgb/171/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000002_mask.json
test,train,LOWLIGHT,171,00000023,IDDAW/train/LOWLIGHT/rgb/171/00000023_rgb.png,IDDAW/train/LOWLIGHT/nir/171/00000023_nir.png,IDDAW/train/LOWLIGHT/gtSeg/171/00000023_mask.json
test,train,LOWLIGHT,130,00000023,IDDAW/train/LOWLIGHT/rgb/130/00000023_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000023_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000023_mask.json
test,train,LOWLIGHT,130,00000014,IDDAW/train/LOWLIGHT/rgb/130/00000014_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000014_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000014_mask.json
test,train,LOWLIGHT,130,00000013,IDDAW/train/LOWLIGHT/rgb/130/00000013_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000013_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000013_mask.json
test,train,LOWLIGHT,130,00000021,IDDAW/train/LOWLIGHT/rgb/130/00000021_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000021_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000021_mask.json
test,train,LOWLIGHT,130,00000004,IDDAW/train/LOWLIGHT/rgb/130/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000004_mask.json
test,train,LOWLIGHT,130,00000024,IDDAW/train/LOWLIGHT/rgb/130/00000024_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000024_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000024_mask.json
test,train,LOWLIGHT,130,00000025,IDDAW/train/LOWLIGHT/rgb/130/00000025_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000025_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000025_mask.json
test,train,LOWLIGHT,130,00000005,IDDAW/train/LOWLIGHT/rgb/130/00000005_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000005_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000005_mask.json
test,train,LOWLIGHT,130,00000006,IDDAW/train/LOWLIGHT/rgb/130/00000006_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000006_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000006_mask.json
test,train,LOWLIGHT,130,00000011,IDDAW/train/LOWLIGHT/rgb/130/00000011_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000011_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000011_mask.json
test,train,LOWLIGHT,130,00000002,IDDAW/train/LOWLIGHT/rgb/130/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000002_mask.json
test,train,LOWLIGHT,130,00000007,IDDAW/train/LOWLIGHT/rgb/130/00000007_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000007_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000007_mask.json
test,train,LOWLIGHT,130,00000000,IDDAW/train/LOWLIGHT/rgb/130/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000000_mask.json
test,train,LOWLIGHT,130,00000009,IDDAW/train/LOWLIGHT/rgb/130/00000009_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000009_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000009_mask.json
test,train,LOWLIGHT,130,00000008,IDDAW/train/LOWLIGHT/rgb/130/00000008_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000008_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000008_mask.json
test,train,LOWLIGHT,130,00000022,IDDAW/train/LOWLIGHT/rgb/130/00000022_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000022_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000022_mask.json
test,train,LOWLIGHT,130,00000019,IDDAW/train/LOWLIGHT/rgb/130/00000019_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000019_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000019_mask.json
test,train,LOWLIGHT,130,00000001,IDDAW/train/LOWLIGHT/rgb/130/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000001_mask.json
test,train,LOWLIGHT,130,00000012,IDDAW/train/LOWLIGHT/rgb/130/00000012_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000012_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000012_mask.json
test,train,LOWLIGHT,130,00000020,IDDAW/train/LOWLIGHT/rgb/130/00000020_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000020_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000020_mask.json
test,train,LOWLIGHT,130,00000018,IDDAW/train/LOWLIGHT/rgb/130/00000018_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000018_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000018_mask.json
test,train,LOWLIGHT,130,00000010,IDDAW/train/LOWLIGHT/rgb/130/00000010_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000010_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000010_mask.json
test,train,LOWLIGHT,130,00000017,IDDAW/train/LOWLIGHT/rgb/130/00000017_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000017_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000017_mask.json
test,train,LOWLIGHT,130,00000015,IDDAW/train/LOWLIGHT/rgb/130/00000015_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000015_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000015_mask.json
test,train,LOWLIGHT,130,00000016,IDDAW/train/LOWLIGHT/rgb/130/00000016_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000016_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000016_mask.json
test,train,LOWLIGHT,130,00000003,IDDAW/train/LOWLIGHT/rgb/130/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/130/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/130/00000003_mask.json
test,train,RAIN,42,00000007,IDDAW/train/RAIN/rgb/42/00000007_rgb.png,IDDAW/train/RAIN/nir/42/00000007_nir.png,IDDAW/train/RAIN/gtSeg/42/00000007_mask.json
test,train,RAIN,42,00000019,IDDAW/train/RAIN/rgb/42/00000019_rgb.png,IDDAW/train/RAIN/nir/42/00000019_nir.png,IDDAW/train/RAIN/gtSeg/42/00000019_mask.json
test,train,RAIN,42,00000001,IDDAW/train/RAIN/rgb/42/00000001_rgb.png,IDDAW/train/RAIN/nir/42/00000001_nir.png,IDDAW/train/RAIN/gtSeg/42/00000001_mask.json
test,train,RAIN,42,00000031,IDDAW/train/RAIN/rgb/42/00000031_rgb.png,IDDAW/train/RAIN/nir/42/00000031_nir.png,IDDAW/train/RAIN/gtSeg/42/00000031_mask.json
test,train,RAIN,42,00000012,IDDAW/train/RAIN/rgb/42/00000012_rgb.png,IDDAW/train/RAIN/nir/42/00000012_nir.png,IDDAW/train/RAIN/gtSeg/42/00000012_mask.json
test,train,RAIN,42,00000063,IDDAW/train/RAIN/rgb/42/00000063_rgb.png,IDDAW/train/RAIN/nir/42/00000063_nir.png,IDDAW/train/RAIN/gtSeg/42/00000063_mask.json
test,train,RAIN,42,00000017,IDDAW/train/RAIN/rgb/42/00000017_rgb.png,IDDAW/train/RAIN/nir/42/00000017_nir.png,IDDAW/train/RAIN/gtSeg/42/00000017_mask.json
test,train,RAIN,42,00000050,IDDAW/train/RAIN/rgb/42/00000050_rgb.png,IDDAW/train/RAIN/nir/42/00000050_nir.png,IDDAW/train/RAIN/gtSeg/42/00000050_mask.json
test,train,RAIN,42,00000062,IDDAW/train/RAIN/rgb/42/00000062_rgb.png,IDDAW/train/RAIN/nir/42/00000062_nir.png,IDDAW/train/RAIN/gtSeg/42/00000062_mask.json
test,train,RAIN,42,00000028,IDDAW/train/RAIN/rgb/42/00000028_rgb.png,IDDAW/train/RAIN/nir/42/00000028_nir.png,IDDAW/train/RAIN/gtSeg/42/00000028_mask.json
test,train,RAIN,42,00000021,IDDAW/train/RAIN/rgb/42/00000021_rgb.png,IDDAW/train/RAIN/nir/42/00000021_nir.png,IDDAW/train/RAIN/gtSeg/42/00000021_mask.json
test,train,RAIN,42,00000043,IDDAW/train/RAIN/rgb/42/00000043_rgb.png,IDDAW/train/RAIN/nir/42/00000043_nir.png,IDDAW/train/RAIN/gtSeg/42/00000043_mask.json
test,train,RAIN,42,00000047,IDDAW/train/RAIN/rgb/42/00000047_rgb.png,IDDAW/train/RAIN/nir/42/00000047_nir.png,IDDAW/train/RAIN/gtSeg/42/00000047_mask.json
test,train,RAIN,42,00000055,IDDAW/train/RAIN/rgb/42/00000055_rgb.png,IDDAW/train/RAIN/nir/42/00000055_nir.png,IDDAW/train/RAIN/gtSeg/42/00000055_mask.json
test,train,RAIN,42,00000018,IDDAW/train/RAIN/rgb/42/00000018_rgb.png,IDDAW/train/RAIN/nir/42/00000018_nir.png,IDDAW/train/RAIN/gtSeg/42/00000018_mask.json
test,train,RAIN,42,00000067,IDDAW/train/RAIN/rgb/42/00000067_rgb.png,IDDAW/train/RAIN/nir/42/00000067_nir.png,IDDAW/train/RAIN/gtSeg/42/00000067_mask.json
test,train,RAIN,42,00000058,IDDAW/train/RAIN/rgb/42/00000058_rgb.png,IDDAW/train/RAIN/nir/42/00000058_nir.png,IDDAW/train/RAIN/gtSeg/42/00000058_mask.json
test,train,RAIN,42,00000049,IDDAW/train/RAIN/rgb/42/00000049_rgb.png,IDDAW/train/RAIN/nir/42/00000049_nir.png,IDDAW/train/RAIN/gtSeg/42/00000049_mask.json
test,train,RAIN,42,00000006,IDDAW/train/RAIN/rgb/42/00000006_rgb.png,IDDAW/train/RAIN/nir/42/00000006_nir.png,IDDAW/train/RAIN/gtSeg/42/00000006_mask.json
test,train,RAIN,42,00000015,IDDAW/train/RAIN/rgb/42/00000015_rgb.png,IDDAW/train/RAIN/nir/42/00000015_nir.png,IDDAW/train/RAIN/gtSeg/42/00000015_mask.json
test,train,RAIN,42,00000008,IDDAW/train/RAIN/rgb/42/00000008_rgb.png,IDDAW/train/RAIN/nir/42/00000008_nir.png,IDDAW/train/RAIN/gtSeg/42/00000008_mask.json
test,train,RAIN,42,00000059,IDDAW/train/RAIN/rgb/42/00000059_rgb.png,IDDAW/train/RAIN/nir/42/00000059_nir.png,IDDAW/train/RAIN/gtSeg/42/00000059_mask.json
test,train,RAIN,42,00000002,IDDAW/train/RAIN/rgb/42/00000002_rgb.png,IDDAW/train/RAIN/nir/42/00000002_nir.png,IDDAW/train/RAIN/gtSeg/42/00000002_mask.json
test,train,RAIN,42,00000057,IDDAW/train/RAIN/rgb/42/00000057_rgb.png,IDDAW/train/RAIN/nir/42/00000057_nir.png,IDDAW/train/RAIN/gtSeg/42/00000057_mask.json
